arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1239,self_correction_average_1469_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:14.318Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1240,self_correction_average_1470_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:30.294Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1215,capable_geo_clarification_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:41.334Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1216,capable_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:28:57.044Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1224,long_session_capable_1466_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:11.353Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1244,speedrun_capable_1466_11,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:29:31.016Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1214,baseline_full_session_error_prone_1467_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:41:41.397Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,actionability,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1219,error_cascade_error_prone_1466_04,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:49:07.344Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1222,error_prone_geo_direction_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:53:19.179Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,actionability,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:07:55.840Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,actionability,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:14:00.843Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,actionability,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1241,session_completion_error_prone_1466_03,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:18:00.407Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1217,engagement_recovery_non_responder_1468_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:18:16.713Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1218,engagement_recovery_non_responder_1469_04,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:19:11.258Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,actionability,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1228,non_responder_geo_scale_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:21:31.335Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
