arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
qwen3-4b-jetson,on-device,average_geo_scale_001,10,5,tutor,practice,4.949,178
qwen3-4b-jetson,on-device,average_geo_scale_001,11,6,student,,0.525,1
qwen3-4b-jetson,on-device,average_geo_scale_001,12,6,tutor,practice,4.758,534
qwen3-4b-jetson,on-device,average_geo_scale_001,13,7,student,,0.676,1
qwen3-4b-jetson,on-device,average_geo_scale_001,14,7,tutor,exit_ticket,4.924,144
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,0,0,tutor,warm_up,5.563,338
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,1,1,student,,0.63,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,2,1,tutor,engage,4.181,327
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,3,2,student,,0.557,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,4,2,tutor,explain,4.619,373
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,5,3,student,,0.509,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,6,3,tutor,explain,4.816,370
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,7,4,student,,0.579,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,8,4,tutor,explore,4.649,168
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,9,5,student,,0.553,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,10,5,tutor,explore,5.016,245
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,11,6,student,,0.809,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,12,6,tutor,explore,5.406,517
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,13,7,student,,0.669,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,14,7,tutor,explore,3.804,200
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,15,8,student,,0.663,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,16,8,tutor,explore,3.859,196
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,17,9,student,,0.512,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,18,9,tutor,practice,4.364,335
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,19,10,student,,0.785,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,20,10,tutor,practice,4.335,202
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,21,11,student,,0.782,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,22,11,tutor,practice,4.0,602
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,23,12,student,,0.537,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,24,12,tutor,practice,4.813,333
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,25,13,student,,0.505,1
qwen3-4b-jetson,on-device,baseline_full_session_error_prone_1467_17,26,13,tutor,exit_ticket,4.35,144
qwen3-4b-jetson,on-device,capable_geo_clarification_001,0,0,tutor,warm_up,5.462,328
qwen3-4b-jetson,on-device,capable_geo_clarification_001,1,1,student,,0.471,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,2,1,tutor,warm_up,4.026,232
qwen3-4b-jetson,on-device,capable_geo_clarification_001,3,2,student,,0.468,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,4,2,tutor,engage,4.019,412
qwen3-4b-jetson,on-device,capable_geo_clarification_001,5,3,student,,0.467,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,6,3,tutor,explain,5.075,525
qwen3-4b-jetson,on-device,capable_geo_clarification_001,7,4,student,,0.73,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,8,4,tutor,explore,4.647,455
qwen3-4b-jetson,on-device,capable_geo_clarification_001,9,5,student,,0.514,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,10,5,tutor,practice,5.08,355
qwen3-4b-jetson,on-device,capable_geo_clarification_001,11,6,student,,0.579,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,12,6,tutor,practice,5.202,142
qwen3-4b-jetson,on-device,capable_geo_clarification_001,13,7,student,,0.807,1
qwen3-4b-jetson,on-device,capable_geo_clarification_001,14,7,tutor,exit_ticket,4.323,144
qwen3-4b-jetson,on-device,capable_geo_direction_001,0,0,tutor,warm_up,8.755,271
qwen3-4b-jetson,on-device,capable_geo_direction_001,1,1,student,,0.729,1
qwen3-4b-jetson,on-device,capable_geo_direction_001,2,1,tutor,engage,4.356,344
qwen3-4b-jetson,on-device,capable_geo_direction_001,3,2,student,,0.482,1
qwen3-4b-jetson,on-device,capable_geo_direction_001,4,2,tutor,explain,4.95,470
qwen3-4b-jetson,on-device,capable_geo_direction_001,5,3,student,,0.458,1
qwen3-4b-jetson,on-device,capable_geo_direction_001,6,3,tutor,explore,5.043,310
qwen3-4b-jetson,on-device,capable_geo_direction_001,7,4,student,,0.591,1
qwen3-4b-jetson,on-device,capable_geo_direction_001,8,4,tutor,practice,5.29,138
qwen3-4b-jetson,on-device,capable_geo_direction_001,9,5,student,,0.597,1
qwen3-4b-jetson,on-device,capable_geo_direction_001,10,5,tutor,practice,4.898,170
qwen3-4b-jetson,on-device,capable_geo_direction_001,11,6,student,,0.65,1
qwen3-4b-jetson,on-device,capable_geo_direction_001,12,6,tutor,exit_ticket,4.28,144
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,0,0,tutor,warm_up,7.844,492
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,1,1,student,,0.553,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,2,1,tutor,engage,3.742,300
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,3,2,student,,0.58,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,4,2,tutor,explain,4.507,411
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,5,3,student,,0.521,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,6,3,tutor,explore,5.088,411
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,7,4,student,,0.685,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,8,4,tutor,practice,5.837,334
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,9,5,student,,0.55,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,10,5,tutor,practice,5.229,405
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,11,6,student,,1.271,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1468_17,12,6,tutor,exit_ticket,4.513,144
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,0,0,tutor,warm_up,6.405,564
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,1,1,student,,8.301,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,2,1,tutor,warm_up,4.51,258
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,3,2,student,,0.546,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,4,2,tutor,engage,5.315,697
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,5,3,student,,0.643,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,6,3,tutor,explain,6.502,218
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,7,4,student,,0.773,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,8,4,tutor,explore,5.579,399
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,9,5,student,,0.518,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,10,5,tutor,practice,5.478,362
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,11,6,student,,0.595,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,12,6,tutor,practice,5.295,350
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,13,7,student,,0.546,1
qwen3-4b-jetson,on-device,engagement_recovery_non_responder_1469_04,14,7,tutor,exit_ticket,6.119,144
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,0,0,tutor,warm_up,6.82,455
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,1,1,student,,0.572,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,2,1,tutor,engage,5.741,325
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,3,2,student,,0.988,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,4,2,tutor,explain,6.619,421
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,5,3,student,,0.628,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,6,3,tutor,explain,5.973,223
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,7,4,student,,0.655,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,8,4,tutor,explore,10.41,173
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,9,5,student,,0.67,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,10,5,tutor,explore,5.642,300
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,11,6,student,,0.533,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,12,6,tutor,explore,4.956,256
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,13,7,student,,0.567,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,14,7,tutor,practice,4.923,187
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,15,8,student,,0.554,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,16,8,tutor,practice,5.994,243
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,17,9,student,,0.808,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,18,9,tutor,practice,5.059,229
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,19,10,student,,0.562,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,20,10,tutor,practice,5.328,425
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,21,11,student,,0.545,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,22,11,tutor,practice,5.337,272
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,23,12,student,,1.215,1
qwen3-4b-jetson,on-device,error_cascade_error_prone_1466_04,24,12,tutor,exit_ticket,4.538,144
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,0,0,tutor,warm_up,5.563,294
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,1,1,student,,7.735,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,2,1,tutor,engage,4.675,300
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,3,2,student,,0.554,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,4,2,tutor,explain,5.042,396
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,5,3,student,,5.169,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,6,3,tutor,explore,7.63,395
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,7,4,student,,0.66,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,8,4,tutor,practice,5.702,416
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,9,5,student,,0.54,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,10,5,tutor,practice,4.771,530
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,11,6,student,,0.529,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1468_12,12,6,tutor,exit_ticket,4.39,144
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,0,0,tutor,warm_up,5.456,455
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,1,1,student,,0.523,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,2,1,tutor,engage,4.349,345
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,3,2,student,,0.802,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,4,2,tutor,engage,6.23,226
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,5,3,student,,0.963,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,6,3,tutor,explain,5.107,341
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,7,4,student,,0.526,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,8,4,tutor,explore,5.09,352
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,9,5,student,,0.504,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,10,5,tutor,practice,10.308,675
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,11,6,student,,0.533,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,12,6,tutor,practice,4.876,342
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,13,7,student,,0.475,1
qwen3-4b-jetson,on-device,error_cascade_struggler_1469_16,14,7,tutor,exit_ticket,4.807,144
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,0,0,tutor,warm_up,5.526,312
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,1,1,student,,0.569,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,2,1,tutor,engage,4.067,139
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,3,2,student,,0.819,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,4,2,tutor,engage,4.347,158
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,5,3,student,,0.634,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,6,3,tutor,explain,4.72,134
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,7,4,student,,0.607,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,8,4,tutor,explain,6.581,211
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,9,5,student,,0.516,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,10,5,tutor,explore,6.71,310
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,11,6,student,,4.253,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,12,6,tutor,explore,45.265,247
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,13,7,student,,0.856,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,14,7,tutor,practice,6.419,474
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,15,8,student,,0.571,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,16,8,tutor,practice,5.086,294
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,17,9,student,,0.526,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,18,9,tutor,practice,5.233,170
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,19,10,student,,0.935,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,20,10,tutor,practice,5.088,185
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,21,11,student,,0.702,1
qwen3-4b-jetson,on-device,error_prone_geo_direction_001,22,11,tutor,exit_ticket,12.067,144
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,0,0,tutor,warm_up,8.414,662
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,1,1,student,,0.61,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,2,1,tutor,engage,5.186,408
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,3,2,student,,0.666,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,4,2,tutor,engage,6.475,359
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,5,3,student,,3.105,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,6,3,tutor,explain,5.226,234
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,7,4,student,,1.186,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,8,4,tutor,explore,5.323,549
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,9,5,student,,0.519,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,10,5,tutor,practice,4.887,310
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,11,6,student,,0.606,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,12,6,tutor,practice,4.788,403
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,13,7,student,,0.475,1
qwen3-4b-jetson,on-device,help_intensive_struggler_1465_07,14,7,tutor,exit_ticket,5.625,144
qwen3-4b-jetson,on-device,long_session_capable_1466_06,0,0,tutor,warm_up,6.267,538
qwen3-4b-jetson,on-device,long_session_capable_1466_06,1,1,student,,0.512,1
qwen3-4b-jetson,on-device,long_session_capable_1466_06,2,1,tutor,engage,4.292,430
qwen3-4b-jetson,on-device,long_session_capable_1466_06,3,2,student,,0.845,1
qwen3-4b-jetson,on-device,long_session_capable_1466_06,4,2,tutor,explain,5.158,552
qwen3-4b-jetson,on-device,long_session_capable_1466_06,5,3,student,,0.684,1
qwen3-4b-jetson,on-device,long_session_capable_1466_06,6,3,tutor,explore,4.708,173
qwen3-4b-jetson,on-device,long_session_capable_1466_06,7,4,student,,0.6,1
qwen3-4b-jetson,on-device,long_session_capable_1466_06,8,4,tutor,practice,4.783,543
qwen3-4b-jetson,on-device,long_session_capable_1466_06,9,5,student,,0.531,1
qwen3-4b-jetson,on-device,long_session_capable_1466_06,10,5,tutor,practice,4.78,437
qwen3-4b-jetson,on-device,long_session_capable_1466_06,11,6,student,,0.526,1
qwen3-4b-jetson,on-device,long_session_capable_1466_06,12,6,tutor,exit_ticket,4.612,144
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,0,0,tutor,warm_up,5.704,333
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,1,1,student,,0.545,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,2,1,tutor,engage,3.905,331
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,3,2,student,,0.532,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,4,2,tutor,explain,5.292,238
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,5,3,student,,0.672,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,6,3,tutor,explore,4.781,228
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,7,4,student,,0.531,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,8,4,tutor,practice,4.786,443
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,9,5,student,,0.672,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,10,5,tutor,practice,5.319,408
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,11,6,student,,0.543,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1465_07,12,6,tutor,exit_ticket,4.767,144
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,0,0,tutor,warm_up,5.564,409
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,1,1,student,,0.744,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,2,1,tutor,engage,4.289,473
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,3,2,student,,0.541,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,4,2,tutor,explain,4.723,448
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,5,3,student,,0.867,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,6,3,tutor,explore,5.216,353
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,7,4,student,,0.527,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,8,4,tutor,practice,4.997,425
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,9,5,student,,0.592,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,10,5,tutor,practice,4.906,430
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,11,6,student,,0.702,1
qwen3-4b-jetson,on-device,long_session_probe_resistant_1470_12,12,6,tutor,exit_ticket,4.492,144
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,0,0,tutor,warm_up,8.265,543
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,1,1,student,,0.659,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,2,1,tutor,engage,4.302,430
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,3,2,student,,0.614,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,4,2,tutor,engage,4.617,266
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,5,3,student,,0.836,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,6,3,tutor,explain,4.093,464
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,7,4,student,,0.873,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,8,4,tutor,explore,4.877,353
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,9,5,student,,0.702,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,10,5,tutor,practice,4.617,364
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,11,6,student,,0.514,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,12,6,tutor,practice,4.665,430
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,13,7,student,,0.53,1
qwen3-4b-jetson,on-device,long_session_struggler_1470_03,14,7,tutor,exit_ticket,4.392,144
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,0,0,tutor,warm_up,5.94,386
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,1,1,student,,0.848,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,2,1,tutor,warm_up,4.351,290
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,3,2,student,,0.634,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,4,2,tutor,warm_up,4.783,396
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,5,3,student,,0.661,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,6,3,tutor,warm_up,5.357,488
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,7,4,student,,0.769,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,8,4,tutor,engage,4.091,360
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,9,5,student,,0.607,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,10,5,tutor,explain,5.197,133
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,11,6,student,,0.53,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,12,6,tutor,explore,5.363,397
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,13,7,student,,0.529,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,14,7,tutor,practice,5.705,178
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,15,8,student,,0.504,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,16,8,tutor,practice,4.971,372
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,17,9,student,,0.5,1
qwen3-4b-jetson,on-device,non_responder_geo_scale_001,18,9,tutor,exit_ticket,4.301,144
qwen3-4b-jetson,on-device,non_responder_geo_session_001,0,0,tutor,warm_up,7.994,538
qwen3-4b-jetson,on-device,non_responder_geo_session_001,1,1,student,,0.451,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,2,1,tutor,engage,4.612,648
qwen3-4b-jetson,on-device,non_responder_geo_session_001,3,2,student,,1.645,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,4,2,tutor,engage,5.256,395
qwen3-4b-jetson,on-device,non_responder_geo_session_001,5,3,student,,0.844,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,6,3,tutor,explain,6.156,283
qwen3-4b-jetson,on-device,non_responder_geo_session_001,7,4,student,,0.827,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,8,4,tutor,explore,4.683,296
qwen3-4b-jetson,on-device,non_responder_geo_session_001,9,5,student,,3.664,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,10,5,tutor,practice,4.858,138
qwen3-4b-jetson,on-device,non_responder_geo_session_001,11,6,student,,0.64,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,12,6,tutor,practice,4.953,170
qwen3-4b-jetson,on-device,non_responder_geo_session_001,13,7,student,,0.514,1
qwen3-4b-jetson,on-device,non_responder_geo_session_001,14,7,tutor,exit_ticket,4.193,144
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,0,0,tutor,warm_up,5.641,326
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,1,1,student,,0.67,1
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,2,1,tutor,engage,4.237,201
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,3,2,student,,4.296,1
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,4,2,tutor,explain,5.701,133
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,5,3,student,,0.7,1
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,6,3,tutor,explore,5.279,345
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,7,4,student,,0.676,1
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,8,4,tutor,practice,4.662,178
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,9,5,student,,0.582,1
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,10,5,tutor,practice,6.472,372
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,11,6,student,,0.504,1
qwen3-4b-jetson,on-device,probe_resistant_geo_scale_001,12,6,tutor,exit_ticket,4.502,144
