arm,tier,board,session_id,scenario_id,lesson_id,persona,run_date,run_started_at,run_finished_at,git_sha,tutor_model_spec,engine,assertions_passed,tutor_responses,student_messages,tutor_seconds_total,tutor_seconds_median
qwen3-4b-jetson,on-device,geo_4b_v2,1222,error_prone_geo_direction_001,1464,error_prone,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,12,11,111.11,5.38
qwen3-4b-jetson,on-device,geo_4b_v2,1223,help_intensive_struggler_1465_07,1465,struggler,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,45.92,5.27
qwen3-4b-jetson,on-device,geo_4b_v2,1224,long_session_capable_1466_06,1466,capable,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,34.6,4.78
qwen3-4b-jetson,on-device,geo_4b_v2,1225,long_session_probe_resistant_1465_07,1465,probe_resistant,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,34.55,4.79
qwen3-4b-jetson,on-device,geo_4b_v2,1226,long_session_probe_resistant_1470_12,1470,probe_resistant,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,34.19,4.91
qwen3-4b-jetson,on-device,geo_4b_v2,1227,long_session_struggler_1470_03,1470,struggler,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,39.83,4.62
qwen3-4b-jetson,on-device,geo_4b_v2,1228,non_responder_geo_scale_001,1463,non_responder,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,10,9,50.06,5.08
qwen3-4b-jetson,on-device,geo_4b_v2,1229,non_responder_geo_session_001,1464,non_responder,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,42.7,4.91
qwen3-4b-jetson,on-device,geo_4b_v2,1230,probe_resistant_geo_scale_001,1463,probe_resistant,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,36.49,5.28
qwen3-4b-jetson,on-device,geo_4b_v2,1231,probe_resistant_geo_session_001,1464,probe_resistant,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,34.79,4.82
qwen3-4b-jetson,on-device,geo_4b_v2,1232,refusal_chain_non_responder_1467_07,1467,non_responder,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,34.33,4.75
qwen3-4b-jetson,on-device,geo_4b_v2,1233,refusal_chain_non_responder_1468_06,1468,non_responder,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,34.44,4.9
qwen3-4b-jetson,on-device,geo_4b_v2,1234,refusal_chain_probe_resistant_1469_05,1469,probe_resistant,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,39.34,4.75
qwen3-4b-jetson,on-device,geo_4b_v2,1235,remediation_after_exit_ticket_fail_average_1466_09,1466,average,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,10,9,92.37,5.18
qwen3-4b-jetson,on-device,geo_4b_v2,1236,remediation_after_exit_ticket_fail_average_1469_14,1469,average,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,40.29,5.15
qwen3-4b-jetson,on-device,geo_4b_v2,1237,remediation_after_exit_ticket_fail_error_prone_1467_08,1467,error_prone,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,25,24,121.49,4.86
qwen3-4b-jetson,on-device,geo_4b_v2,1238,remediation_after_exit_ticket_fail_error_prone_1468_07,1468,error_prone,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,26,25,135.47,5.17
qwen3-4b-jetson,on-device,geo_4b_v2,1239,self_correction_average_1469_07,1469,average,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,44.91,5.88
qwen3-4b-jetson,on-device,geo_4b_v2,1240,self_correction_average_1470_06,1470,average,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,46.21,5.75
qwen3-4b-jetson,on-device,geo_4b_v2,1241,session_completion_error_prone_1466_03,1466,error_prone,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,13,12,79.18,5.91
qwen3-4b-jetson,on-device,geo_4b_v2,1242,session_completion_struggler_1470_07,1470,struggler,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,64.2,6.96
qwen3-4b-jetson,on-device,geo_4b_v2,1243,short_session_probe_resistant_1465_10,1465,probe_resistant,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,69.01,6.86
qwen3-4b-jetson,on-device,geo_4b_v2,1244,speedrun_capable_1466_11,1466,capable,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,46.91,6.57
qwen3-4b-jetson,on-device,geo_4b_v2,1245,struggler_geo_direction_001,1464,struggler,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,56.62,7.62
qwen3.8-27b-instruct,on-device,geo_27b_v2,1280,average_geo_direction_001,1464,average,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,11,10,217.43,19.81
qwen3.8-27b-instruct,on-device,geo_27b_v2,1281,average_geo_scale_001,1463,average,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,9,8,178.75,20.13
qwen3.8-27b-instruct,on-device,geo_27b_v2,1282,baseline_full_session_error_prone_1467_17,1467,error_prone,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,11,10,234.46,19.64
qwen3.8-27b-instruct,on-device,geo_27b_v2,1283,capable_geo_clarification_001,1463,capable,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,135.44,20.26
qwen3.8-27b-instruct,on-device,geo_27b_v2,1284,capable_geo_direction_001,1464,capable,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,132.45,18.91
qwen3.8-27b-instruct,on-device,geo_27b_v2,1285,engagement_recovery_non_responder_1468_17,1468,non_responder,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,130.16,18.44
qwen3.8-27b-instruct,on-device,geo_27b_v2,1286,engagement_recovery_non_responder_1469_04,1469,non_responder,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,136.11,19.29
qwen3.8-27b-instruct,on-device,geo_27b_v2,1287,error_cascade_error_prone_1466_04,1466,error_prone,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,12,11,216.53,18.53
qwen3.8-27b-instruct,on-device,geo_27b_v2,1288,error_cascade_struggler_1468_12,1468,struggler,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,8,7,168.16,19.74
qwen3.8-27b-instruct,on-device,geo_27b_v2,1289,error_cascade_struggler_1469_16,1469,struggler,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,10,9,240.62,24.38
qwen3.8-27b-instruct,on-device,geo_27b_v2,1290,error_prone_geo_direction_001,1464,error_prone,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,16,15,320.96,19.49
qwen3.8-27b-instruct,on-device,geo_27b_v2,1291,help_intensive_struggler_1465_07,1465,struggler,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,8,7,167.86,21.18
qwen3.8-27b-instruct,on-device,geo_27b_v2,1292,long_session_capable_1466_06,1466,capable,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,135.23,19.35
qwen3.8-27b-instruct,on-device,geo_27b_v2,1293,long_session_probe_resistant_1465_07,1465,probe_resistant,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,135.13,19.87
qwen3.8-27b-instruct,on-device,geo_27b_v2,1294,long_session_probe_resistant_1470_12,1470,probe_resistant,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,133.06,20.36
qwen3.8-27b-instruct,on-device,geo_27b_v2,1295,long_session_struggler_1470_03,1470,struggler,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,9,8,184.08,19.81
qwen3.8-27b-instruct,on-device,geo_27b_v2,1296,non_responder_geo_scale_001,1463,non_responder,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,126.64,18.82
qwen3.8-27b-instruct,on-device,geo_27b_v2,1297,non_responder_geo_session_001,1464,non_responder,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,136.74,20.24
qwen3.8-27b-instruct,on-device,geo_27b_v2,1298,probe_resistant_geo_scale_001,1463,probe_resistant,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,9,8,165.82,19.81
qwen3.8-27b-instruct,on-device,geo_27b_v2,1299,probe_resistant_geo_session_001,1464,probe_resistant,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,131.61,19.75
qwen3.8-27b-instruct,on-device,geo_27b_v2,1300,refusal_chain_non_responder_1467_07,1467,non_responder,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,133.51,19.83
qwen3.8-27b-instruct,on-device,geo_27b_v2,1301,refusal_chain_non_responder_1468_06,1468,non_responder,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,130.04,19.51
qwen3.8-27b-instruct,on-device,geo_27b_v2,1302,refusal_chain_probe_resistant_1469_05,1469,probe_resistant,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,127.91,18.57
qwen3.8-27b-instruct,on-device,geo_27b_v2,1303,remediation_after_exit_ticket_fail_average_1466_09,1466,average,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,131.59,18.75
qwen3.8-27b-instruct,on-device,geo_27b_v2,1304,remediation_after_exit_ticket_fail_average_1469_14,1469,average,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,175.17,26.5
qwen3.8-27b-instruct,on-device,geo_27b_v2,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,1467,error_prone,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,13,12,260.31,19.55
qwen3.8-27b-instruct,on-device,geo_27b_v2,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,1468,error_prone,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,15,14,291.8,18.55
qwen3.8-27b-instruct,on-device,geo_27b_v2,1307,self_correction_average_1469_07,1469,average,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,8,7,181.28,23.78
qwen3.8-27b-instruct,on-device,geo_27b_v2,1308,self_correction_average_1470_06,1470,average,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,150.13,21.09
qwen3.8-27b-instruct,on-device,geo_27b_v2,1309,session_completion_error_prone_1466_03,1466,error_prone,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,11,10,197.68,18.83
qwen3.8-27b-instruct,on-device,geo_27b_v2,1310,session_completion_struggler_1470_07,1470,struggler,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,9,8,185.8,20.15
qwen3.8-27b-instruct,on-device,geo_27b_v2,1311,short_session_probe_resistant_1465_10,1465,probe_resistant,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,7,6,127.59,18.88
qwen3.8-27b-instruct,on-device,geo_27b_v2,1312,speedrun_capable_1466_11,1466,capable,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,8,7,147.61,19.22
qwen3.8-27b-instruct,on-device,geo_27b_v2,1313,struggler_geo_direction_001,1464,struggler,2026-08-24,2026-08-24T06:00:39.188264+00:00,2026-08-24T07:42:24.838878+00:00,0accc21f2bb0,local_ollama/qwen3.8-27b-instruct,simple_tutor,True,8,7,162.68,19.76
claude-opus-4-7,cloud,geo_cloud,1359,average_geo_direction_001,1464,average,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,10,9,43.54,3.97
claude-opus-4-7,cloud,geo_cloud,1360,average_geo_scale_001,1463,average,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,10,9,41.27,4.42
claude-opus-4-7,cloud,geo_cloud,1361,baseline_full_session_error_prone_1467_17,1467,error_prone,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,12,11,54.53,4.44
claude-opus-4-7,cloud,geo_cloud,1362,capable_geo_clarification_001,1463,capable,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,38.0,4.18
claude-opus-4-7,cloud,geo_cloud,1363,capable_geo_direction_001,1464,capable,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,30.04,4.32
claude-opus-4-7,cloud,geo_cloud,1364,engagement_recovery_non_responder_1468_17,1468,non_responder,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,31.61,4.36
claude-opus-4-7,cloud,geo_cloud,1365,engagement_recovery_non_responder_1469_04,1469,non_responder,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,38.4,4.34
claude-opus-4-7,cloud,geo_cloud,1366,error_cascade_error_prone_1466_04,1466,error_prone,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,11,10,42.64,4.13
claude-opus-4-7,cloud,geo_cloud,1367,error_cascade_struggler_1468_12,1468,struggler,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,30.25,4.46
claude-opus-4-7,cloud,geo_cloud,1368,error_cascade_struggler_1469_16,1469,struggler,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,11,10,66.98,6.27
claude-opus-4-7,cloud,geo_cloud,1369,error_prone_geo_direction_001,1464,error_prone,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,12,11,50.63,4.16
claude-opus-4-7,cloud,geo_cloud,1370,help_intensive_struggler_1465_07,1465,struggler,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,18,17,59.97,3.1
claude-opus-4-7,cloud,geo_cloud,1371,long_session_capable_1466_06,1466,capable,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,8,7,32.76,4.2
claude-opus-4-7,cloud,geo_cloud,1372,long_session_probe_resistant_1465_07,1465,probe_resistant,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,29.29,4.37
claude-opus-4-7,cloud,geo_cloud,1373,long_session_probe_resistant_1470_12,1470,probe_resistant,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,8,7,38.94,4.52
claude-opus-4-7,cloud,geo_cloud,1374,long_session_struggler_1470_03,1470,struggler,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,40.24,4.22
claude-opus-4-7,cloud,geo_cloud,1375,non_responder_geo_scale_001,1463,non_responder,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,36.17,4.07
claude-opus-4-7,cloud,geo_cloud,1376,non_responder_geo_session_001,1464,non_responder,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,11,10,38.35,3.8
claude-opus-4-7,cloud,geo_cloud,1377,probe_resistant_geo_scale_001,1463,probe_resistant,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,8,7,32.19,4.04
claude-opus-4-7,cloud,geo_cloud,1378,probe_resistant_geo_session_001,1464,probe_resistant,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,32.36,4.86
claude-opus-4-7,cloud,geo_cloud,1379,refusal_chain_non_responder_1467_07,1467,non_responder,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,36.1,4.09
claude-opus-4-7,cloud,geo_cloud,1380,refusal_chain_non_responder_1468_06,1468,non_responder,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,36.7,4.78
claude-opus-4-7,cloud,geo_cloud,1381,refusal_chain_probe_resistant_1469_05,1469,probe_resistant,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,40.53,5.54
claude-opus-4-7,cloud,geo_cloud,1382,remediation_after_exit_ticket_fail_average_1466_09,1466,average,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,43.45,4.63
claude-opus-4-7,cloud,geo_cloud,1383,remediation_after_exit_ticket_fail_average_1469_14,1469,average,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,33.65,4.36
claude-opus-4-7,cloud,geo_cloud,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,1467,error_prone,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,12,11,48.95,3.91
