arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
qwen3-4b-jetson,on-device,1217,1468,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3-4b-jetson,on-device,1217,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,411,0,False
qwen3-4b-jetson,on-device,1217,1468,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,411,0,False
qwen3-4b-jetson,on-device,1217,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,334,0,False
qwen3-4b-jetson,on-device,1217,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,405,0,False
qwen3-4b-jetson,on-device,1217,1468,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,420,0,False
qwen3-4b-jetson,on-device,1218,1469,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,564,0,False
qwen3-4b-jetson,on-device,1218,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,258,0,False
qwen3-4b-jetson,on-device,1218,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,697,0,False
qwen3-4b-jetson,on-device,1218,1469,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,218,0,False
qwen3-4b-jetson,on-device,1218,1469,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,399,0,False
qwen3-4b-jetson,on-device,1218,1469,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,362,0,False
qwen3-4b-jetson,on-device,1218,1469,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,350,0,False
qwen3-4b-jetson,on-device,1218,1469,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,546,0,False
qwen3-4b-jetson,on-device,1219,1466,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,455,0,False
qwen3-4b-jetson,on-device,1219,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,325,0,False
qwen3-4b-jetson,on-device,1219,1466,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,421,0,False
qwen3-4b-jetson,on-device,1219,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,223,0,False
qwen3-4b-jetson,on-device,1219,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,173,0,False
qwen3-4b-jetson,on-device,1219,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,300,0,False
qwen3-4b-jetson,on-device,1219,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,256,0,False
qwen3-4b-jetson,on-device,1219,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,187,0,False
qwen3-4b-jetson,on-device,1219,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,243,0,False
qwen3-4b-jetson,on-device,1219,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,229,0,False
qwen3-4b-jetson,on-device,1219,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,425,0,False
qwen3-4b-jetson,on-device,1219,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,272,0,False
qwen3-4b-jetson,on-device,1219,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,349,0,False
qwen3-4b-jetson,on-device,1220,1468,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,294,0,False
qwen3-4b-jetson,on-device,1220,1468,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3-4b-jetson,on-device,1220,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,396,0,False
qwen3-4b-jetson,on-device,1220,1468,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,395,0,False
qwen3-4b-jetson,on-device,1220,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,416,0,False
qwen3-4b-jetson,on-device,1220,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,530,0,False
qwen3-4b-jetson,on-device,1220,1468,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,288,0,False
qwen3-4b-jetson,on-device,1221,1469,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,455,0,False
qwen3-4b-jetson,on-device,1221,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,345,0,False
qwen3-4b-jetson,on-device,1221,1469,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,226,0,False
qwen3-4b-jetson,on-device,1221,1469,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,341,0,False
qwen3-4b-jetson,on-device,1221,1469,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,352,0,False
qwen3-4b-jetson,on-device,1221,1469,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,675,0,False
qwen3-4b-jetson,on-device,1221,1469,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,342,0,False
qwen3-4b-jetson,on-device,1221,1469,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,667,0,False
qwen3-4b-jetson,on-device,1222,1464,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,312,0,False
qwen3-4b-jetson,on-device,1222,1464,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,139,0,False
qwen3-4b-jetson,on-device,1222,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,158,0,False
qwen3-4b-jetson,on-device,1222,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,134,0,False
qwen3-4b-jetson,on-device,1222,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,211,0,False
qwen3-4b-jetson,on-device,1222,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,310,0,False
qwen3-4b-jetson,on-device,1222,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,247,3,False
qwen3-4b-jetson,on-device,1222,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,474,0,False
qwen3-4b-jetson,on-device,1222,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,294,0,False
qwen3-4b-jetson,on-device,1222,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,170,0,False
qwen3-4b-jetson,on-device,1222,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,185,0,False
qwen3-4b-jetson,on-device,1222,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,413,0,False
qwen3-4b-jetson,on-device,1223,1465,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,662,0,False
qwen3-4b-jetson,on-device,1223,1465,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,408,0,False
qwen3-4b-jetson,on-device,1223,1465,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,359,0,False
qwen3-4b-jetson,on-device,1223,1465,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,234,0,False
qwen3-4b-jetson,on-device,1223,1465,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,549,0,False
qwen3-4b-jetson,on-device,1223,1465,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,310,0,False
qwen3-4b-jetson,on-device,1223,1465,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,403,0,False
qwen3-4b-jetson,on-device,1223,1465,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,392,0,False
qwen3-4b-jetson,on-device,1224,1466,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,538,0,False
qwen3-4b-jetson,on-device,1224,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1224,1466,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,552,0,False
qwen3-4b-jetson,on-device,1224,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,173,0,False
qwen3-4b-jetson,on-device,1224,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,543,0,False
qwen3-4b-jetson,on-device,1224,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,437,0,False
qwen3-4b-jetson,on-device,1224,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,667,0,False
qwen3-4b-jetson,on-device,1225,1465,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,333,0,False
qwen3-4b-jetson,on-device,1225,1465,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,331,0,False
qwen3-4b-jetson,on-device,1225,1465,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,238,0,False
qwen3-4b-jetson,on-device,1225,1465,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,228,0,False
qwen3-4b-jetson,on-device,1225,1465,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,443,0,False
qwen3-4b-jetson,on-device,1225,1465,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,408,0,False
qwen3-4b-jetson,on-device,1225,1465,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,159,0,False
qwen3-4b-jetson,on-device,1226,1470,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,409,0,False
qwen3-4b-jetson,on-device,1226,1470,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,473,0,False
qwen3-4b-jetson,on-device,1226,1470,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,448,0,False
qwen3-4b-jetson,on-device,1226,1470,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,353,0,False
qwen3-4b-jetson,on-device,1226,1470,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,425,0,False
qwen3-4b-jetson,on-device,1226,1470,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1226,1470,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,605,0,False
qwen3-4b-jetson,on-device,1227,1470,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,543,0,False
qwen3-4b-jetson,on-device,1227,1470,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1227,1470,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,266,0,False
qwen3-4b-jetson,on-device,1227,1470,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,464,0,False
qwen3-4b-jetson,on-device,1227,1470,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,353,0,False
qwen3-4b-jetson,on-device,1227,1470,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,364,0,False
qwen3-4b-jetson,on-device,1227,1470,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1227,1470,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,846,0,False
qwen3-4b-jetson,on-device,1228,1463,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,386,0,False
qwen3-4b-jetson,on-device,1228,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,290,0,False
qwen3-4b-jetson,on-device,1228,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,396,0,False
qwen3-4b-jetson,on-device,1228,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,295,0,False
qwen3-4b-jetson,on-device,1228,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,360,0,False
qwen3-4b-jetson,on-device,1228,1463,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,133,0,False
qwen3-4b-jetson,on-device,1228,1463,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,397,0,False
qwen3-4b-jetson,on-device,1228,1463,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,178,0,False
qwen3-4b-jetson,on-device,1228,1463,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,372,0,False
qwen3-4b-jetson,on-device,1228,1463,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,235,0,False
qwen3-4b-jetson,on-device,1229,1464,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,538,0,False
qwen3-4b-jetson,on-device,1229,1464,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,648,0,False
qwen3-4b-jetson,on-device,1229,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,395,0,False
qwen3-4b-jetson,on-device,1229,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,283,0,False
qwen3-4b-jetson,on-device,1229,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,296,0,False
qwen3-4b-jetson,on-device,1229,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,138,0,False
qwen3-4b-jetson,on-device,1229,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,170,0,False
qwen3-4b-jetson,on-device,1229,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,299,0,False
qwen3-4b-jetson,on-device,1230,1463,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,326,0,False
qwen3-4b-jetson,on-device,1230,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,201,0,False
qwen3-4b-jetson,on-device,1230,1463,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,133,0,False
qwen3-4b-jetson,on-device,1230,1463,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,345,0,False
qwen3-4b-jetson,on-device,1230,1463,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,178,0,False
qwen3-4b-jetson,on-device,1230,1463,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,372,0,False
qwen3-4b-jetson,on-device,1230,1463,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,489,0,False
qwen3-4b-jetson,on-device,1231,1464,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,545,0,False
qwen3-4b-jetson,on-device,1231,1464,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,268,0,False
qwen3-4b-jetson,on-device,1231,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,303,0,False
qwen3-4b-jetson,on-device,1231,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,309,0,False
qwen3-4b-jetson,on-device,1231,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,320,0,False
qwen3-4b-jetson,on-device,1231,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,170,0,False
qwen3-4b-jetson,on-device,1231,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,299,0,False
qwen3-4b-jetson,on-device,1232,1467,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,481,0,False
qwen3-4b-jetson,on-device,1232,1467,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,273,0,False
qwen3-4b-jetson,on-device,1232,1467,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,348,0,False
qwen3-4b-jetson,on-device,1232,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,159,0,False
qwen3-4b-jetson,on-device,1232,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question|auto_pose_fallback,correct,0,0,0,162,0,False
qwen3-4b-jetson,on-device,1232,1467,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,340,0,False
qwen3-4b-jetson,on-device,1232,1467,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,576,0,False
qwen3-4b-jetson,on-device,1233,1468,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,327,0,False
qwen3-4b-jetson,on-device,1233,1468,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3-4b-jetson,on-device,1233,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,396,0,False
qwen3-4b-jetson,on-device,1233,1468,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,241,0,False
qwen3-4b-jetson,on-device,1233,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,334,0,False
qwen3-4b-jetson,on-device,1233,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,466,0,False
qwen3-4b-jetson,on-device,1233,1468,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,288,0,False
qwen3-4b-jetson,on-device,1234,1469,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,435,0,False
qwen3-4b-jetson,on-device,1234,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,251,0,False
qwen3-4b-jetson,on-device,1234,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,416,0,False
qwen3-4b-jetson,on-device,1234,1469,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,333,0,False
